sampleId,mIR,CSCI,SiteID,VisitID,Latitude,Longitude,flow_class,COMID,ICI_v2_1,reference_status,CSCI_OoverE_component,CSCI_MMI_component,prd5cl,prdzfd,prdzdy,pct_NP25km
192796,0.739029609,1.017363396,911TJKTC5,6328,32.75288,-116.45197,Nonperennial,20326347,0.864134804,Reference,0.955173617,1.079553174,A2,30.52063395,67.52436508,86.91382788
192797,1.159451206,0.914679685,901DCCDCx,6433,33.47108,-117.46461,Nonperennial,20350779,0.865786796,Reference,0.911069798,0.918289572,A2,19.67278865,54.53753968,96.26756097
192802,0.966719822,0.964863205,903ACPCT1,19395,33.29595,-116.63863,Nonperennial,20343195,0.802834846,Reference,0.802164957,1.127561453,A1,44.46209839,77.32253968,88.1365863
192805,1.273811247,1.063131054,905DGCC1x,19399,33.157712,-116.840843,Nonperennial,20329572,0.800428746,Reference,1.24800627,0.878255837,A1,21.87598219,51.84587302,90.44414499
192813,0.767379957,0.762183221,901S06969,20220,33.553349,-117.395796,Nonperennial,20348657,0.898208691,Reference,0.768342054,0.756024389,B1a,31.22708559,40.25142857,96.71951595
192815,0.981441769,0.975398166,901BELOLV,20554,33.6406,-117.5531,Nonperennial,20348295,0.840591355,Reference,1.076626078,0.874170254,B1a,22.34499766,30.32142857,99.37470214
192818,0.639218372,0.816222766,719HOTCPF,20664,33.57495,-116.41667,Nonperennial,22592609,0.867741664,Reference,0.899795794,0.732649738,B1a,21.39892955,44.06055556,96.99976047
192819,0.855330132,0.882271218,719MISSCK,20665,34.00778,-116.62242,Nonperennial,22591029,0.854891494,Reference,1.06933455,0.695207886,B2,56.90364585,47.30230159,88.81658109
192820,0.367325842,0.673692885,719WWRPUS,20669,33.98978,-116.6597,Nonperennial,948100221,0.834312278,Reference,0.85317771,0.494208061,A1,47.59167501,35.63571429,86.14049559
192823,0.887142704,0.871707375,901NP9FLC,20978,33.67583,-117.53655,Nonperennial,20348203,0.852903667,Reference,0.715928447,1.027486302,A2,43.58443272,43.82222222,99.36475474
