COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
1303857,A1,37.54942282,62.30650794,A2,A2,B
1304705,A1,38.50355504,64.27190476,A2,A2,A
1304801,A1,38.06487234,62.76103175,A2,A2,A
1304541,A1,43.21687858,70.16952381,A2,A2,A
1304703,A1,42.77196194,71.23269841,A2,A2,A
1304633,A1,35.65928503,62.71833333,A2,A2,A
1304577,A1,49.66136962,66.72444444,A2,A2,A
1304545,A1,48.93039577,67.87269841,A2,A2,A
1304619,A1,47.18863216,65.79928571,A2,A2,A
1304631,A1,39.44117373,63.40777778,A2,A2,B
1306335,A1,37.11899321,63.55912698,A2,A2,A
1305991,A1,37.88536984,66.83706349,A2,A2,A
1304621,A1,39.48341324,61.94579365,A2,A2,A
1304855,A1,43.56261859,67.36,A2,A2,A
1304811,A1,48.10711875,64.69095238,A2,A2,A
1304647,A1,43.40012131,67.8865873,A2,A2,A
1303765,A1,37.313801,62.35896825,A2,A2,A
1305787,A1,42.42426132,69.16325397,A2,A2,A
1303755,A1,41.93917997,69.85626984,A2,A2,A
1304525,A1,47.21770373,69.13801587,A2,A2,A
1303775,A1,43.68713456,70.54142857,A2,A2,A
1304543,A1,43.98200356,67.97809524,A2,A2,A
1304549,A1,40.95452488,62.46507937,A2,A2,B
1305583,A1,41.55434613,63.58761905,A2,A2,A
1304623,A1,44.89903951,65.05626984,A2,A2,A
1304665,A1,40.23546088,63.40650794,A2,A2,A
1304581,A1,38.13650729,63.52261905,A2,A2,B
1304563,A1,38.10283762,61.61039683,A2,A2,A
1304559,A1,39.03198331,63.65293651,A2,A2,A
1304609,A1,47.12799666,64.76595238,A2,A2,A
1303769,A1,42.56626823,65.57404762,A2,A2,A
1304601,A1,38.41151052,62.81920635,A2,A2,B
1304791,A1,41.26391252,70.46,A2,A2,A
1305235,A1,41.21204764,73.05261905,A2,A2,A
1304539,A1,42.97328125,71.65428571,A2,A2,A
1304695,A1,41.31120445,70.03206349,A2,A2,A
1304591,A1,42.04260479,72.33333333,A2,A2,A
1305565,A1,40.32011196,71.59714286,A2,A2,A
1304851,A1,46.86023573,68.35507937,A2,A2,A
1305769,A1,41.03853378,67.7602381,A2,A2,A
1304593,A1,42.23010262,68.07650794,A2,A2,A
1304597,A1,40.84869649,65.1952381,A2,A2,B
1304657,A1,40.75924185,73.00746032,A2,A2,A
1304679,A1,39.62587201,65.65952381,A2,A2,A
1304841,A1,43.73612999,70.5281746,A2,A2,A
1304651,A1,45.64354969,68.84468254,A2,A2,A
1304713,A1,40.97998041,67.04920635,A2,A2,A
1304709,A1,42.85118731,62.91531746,A2,A2,B
1304807,A1,43.79876171,70.61150794,A2,A2,A
1304599,A1,48.16727791,69.98849206,A2,A2,A
1304731,A1,38.17521558,64.96214286,A2,A2,A
1304625,A1,41.14935648,70.28984127,A2,A2,A
1304583,A1,39.70654713,63.4397619,A2,A2,B
1304653,A1,41.24136873,69.0552381,A2,A2,A
1304737,A1,42.69918041,68.98015873,A2,A2,A
1304569,A1,42.88226222,67.545,A2,A2,A
1304809,A1,42.46871853,61.03936508,A2,A2,A
1304797,A1,50.01324073,57.98690476,A2,A2,A
1304671,A1,47.30746422,68.45174603,A2,A2,A
1304787,A1,53.06399288,71.08277778,A2,A2,A
1304669,A1,39.44618676,64.94611111,A2,A2,A
1306057,A1,42.31034858,69.66698413,A2,A2,A
1304595,A1,43.19381725,71.07801587,A2,A2,A
1304793,A1,41.28346066,62.73793651,A2,A2,B
1304553,A1,43.46070696,62.89507937,A2,A2,A
1304795,A1,35.03606277,64.00301587,A2,A2,B
1304643,A1,44.53510518,65.41,A2,A2,A
1304729,A1,44.23882871,72.77571429,A2,A2,A
1304629,A1,43.39160334,68.6184127,A2,A2,A
1304733,A1,45.76018765,69.53785714,A2,A2,A
1304535,A1,52.06044096,62.2602381,A2,A2,A
1304519,A1,38.37084853,63.83984127,A2,A2,A
1304667,A1,42.88770595,68.53507937,A2,A2,A
1304649,A1,43.9194404,58.26928571,A2,A2,A
1304675,A1,43.99993456,65.31476191,A2,A2,A
1304825,A1,43.66026377,68.79047619,A2,A2,A
1304725,A1,41.96351853,68.03063492,A2,A2,A
1303777,A1,46.34063372,65.8815873,A2,A2,A
1304605,A1,42.82602248,67.07404762,A2,A2,A
1304789,A1,42.37122337,64.93357143,A2,A2,A
1304701,A1,42.6311793,67.60714286,A2,A2,A
1304561,A1,43.02172065,64.35285714,A2,A2,A
1304615,A1,43.16788336,66.66349206,A2,A2,A
1304799,A1,42.68794391,66.36119048,A2,A2,A
1303745,A1,42.3037734,67.19222222,A2,A2,A
1304727,A1,42.72156038,68.55301587,A2,A2,A
1303867,A1,42.41801313,69.27912698,A2,A2,A
1304685,A1,42.88515637,65.2515873,A2,A2,A
1304527,A1,45.97506555,67.20698413,A2,A2,A
1304575,A1,43.19844942,65.81269841,A2,A2,A
1304691,A1,42.74067713,61.32849206,A2,A2,A
1304617,A1,42.64552766,69.31984127,A2,A2,A
1304663,A1,42.9142128,69.91142857,A2,A2,A
1304551,A1,44.71395148,67.93730159,A2,A2,A
1304823,A1,42.50834524,68.15222222,A2,A2,A
1304635,A1,42.64408837,69.40904762,A2,A2,A
1303779,A1,42.18125075,67.76952381,A2,A2,A
1304677,A1,44.4307074,74.49730159,A2,A2,A
1304571,A1,43.43877952,64.41666667,A2,A2,A
1303771,A1,41.42730929,66.88960318,A2,A2,A
1304689,A1,47.93695359,66.40650794,A2,A2,A
1304641,A1,44.52696116,64.41793651,A2,A2,A
1304655,A1,43.00958308,68.80388889,A2,A2,A
1303767,A1,40.63066644,63.25571429,A2,A2,A
1304827,A1,43.15219611,69.95095238,A2,A2,A
1304785,A1,43.80894001,66.96952381,A2,A2,A
1304835,A1,42.02519377,66.21087302,A2,A2,A
1304567,A1,42.93516461,67.14706349,A2,A2,A
1303869,A1,41.93331553,66.38293651,A2,A2,A
1303753,A1,44.85828269,64.69055556,A2,A2,A
1304639,A1,43.74906444,70.72349206,A2,A2,A
1304687,A1,41.37856606,67.71111111,A2,A2,A
1305833,A1,44.50280534,70.75619048,A2,A2,A
1303751,A1,46.61786177,69.39666667,A2,A2,A
1304607,A1,42.07898342,68.88333333,A2,A2,A
1304103,A1,45.22559889,69.45619048,A2,A2,A
1304579,A1,42.29169483,67.42301587,A2,A2,A
1304783,A1,43.70667735,66.92857143,A2,A2,A
1304531,A1,44.9238424,68.29007937,A2,A2,A
1303763,A1,44.96344953,67.14968254,A2,A2,A
1304845,A1,39.5731399,59.57087302,A2,A2,A
1304523,A1,42.25906489,69.35944444,A2,A2,A
1304547,A1,40.73695693,64.54357143,A2,A2,A
1304637,A1,40.93036639,67.14134921,A2,A2,A
1304533,A1,42.90398242,62.89793651,A2,A2,A
1303773,A1,42.12179811,67.03579365,A2,A2,A
1304565,A1,47.57061191,65.44587302,A2,A2,A
1303761,A1,42.53805676,68.04793651,A2,A2,A
1304587,A1,50.45768904,69.66126984,A2,A2,A
1303757,A1,43.0774847,69.41849206,A2,A2,A
1304853,A1,41.55849928,68.35388889,A2,A2,A
1304707,A1,41.28726722,62.43492064,A2,A2,A
1305049,A1,41.26111875,66.51396825,A2,A2,A
1303741,A1,42.99062215,69.90142857,A2,A2,A
1305663,A1,40.50734046,66.03944444,A2,A2,A
1304627,A1,49.6227793,66.7515873,A2,A2,A
1304819,A1,42.09341146,67.16126984,A2,A2,A
1304817,A1,43.41070072,68.30642857,A2,A2,A
1304537,A1,41.24953411,69.30833333,A2,A2,A
1304123,A1,42.84966611,70.48325397,A2,A2,A
1305857,A1,43.06257585,69.50349206,A2,A2,A
1304095,A1,40.81829627,63.43198413,A2,A2,A
1304645,A1,42.69988692,68.51730159,A2,A2,A
1305091,A1,41.43260145,68.28031746,A2,A2,A
1305563,A1,41.74045609,68.66952381,A2,A2,A
1304843,A1,40.4647448,62.71626984,A2,A2,A
1303871,A1,40.67092577,68.94928571,A2,A2,A
1305065,A1,41.9117202,67.56253968,A2,A2,A
1304557,A1,41.05041247,70.87444445,A2,A2,A
1304699,A1,43.80533934,66.06015873,A2,A2,A
1303737,A1,41.29164675,67.52484127,A2,A2,A
1304611,A1,41.61882137,66.22190476,A2,A2,A
1305095,A1,41.71895715,66.2981746,A2,A2,A
1305425,A1,43.01508715,69.61547619,A2,A2,A
1304521,A1,45.35949471,67.8931746,A2,A2,A
1304821,A1,42.79051308,66.67198413,A2,A2,A
1305893,A1,42.86878375,69.10515873,A2,A2,A
1304721,A1,41.2801409,66.64642857,A2,A2,A
1304555,A1,42.55675838,69.19563492,A2,A2,A
1303865,A1,40.92045186,69.29984127,A2,A2,A
1304111,A1,42.17591987,68.41825397,A2,A2,A
1303749,A1,41.54694869,68.67920635,A2,A2,A
1303873,A1,42.26277106,66.52095238,A2,A2,A
1304849,A1,38.21134446,53.63801587,A2,A2,A
1304585,A1,41.91641625,69.15626984,A2,A2,A
1304589,A1,42.31546266,69.56142857,A2,A2,A
1304529,A1,42.08389004,70.37603175,A2,A2,A
1304659,A1,42.83535047,66.74896825,A2,A2,A
1304151,A1,45.38364073,73.11333333,A2,A2,A
